client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
109544.0,2.6586548213664245,0,13200.0,4964.916804512372,0,0.044487402176613386,0,Low,D1
61123.0,2.567311503645487,0,20200.0,7868.153113214641,0,0.05251476248149121,0,Low,D6
10183.0,3.055196812378843,0,47200.0,15449.08655598166,0,0.04915072005963449,0,Low,D4
44133.0,2.7986718320962543,0,24400.0,8718.421259745903,0,0.045546809159969136,0,Low,D2
47942.0,6.468957876097532,0,24400.0,3771.859465982419,0,0.053135198034819885,0,Low,D6
102069.0,3.797084164994214,0,14000.0,3687.039684046965,0,0.2723855519051407,1,High,D10
77573.0,3.3587319721117797,0,36600.0,10896.969542046549,0,0.046706573181489054,0,Low,D3
20799.0,2.9315013493499107,0,28300.0,9653.756429713329,0,0.05324656453636724,0,Low,D6
61736.0,1.9506097825722393,0,5300.0,2717.0990565888433,0,0.04854931515308482,0,Low,D4
17258.0,2.851425646699146,0,27900.0,9784.57917438509,0,0.05356402485382755,0,Low,D6
85844.0,3.861016912741079,3,22700.0,5879.280125681819,0,0.3598477839785628,1,High,D10
33524.0,3.080069325182309,3,24400.0,7921.899614566554,1,0.18268670509983123,1,Medium,D8
64195.0,5.007472987193305,0,12100.0,2416.3884719789703,0,0.24486387416371214,1,High,D9
49728.0,3.522535752978032,0,42400.0,12036.783434817964,0,0.25611026882403554,1,High,D10
30639.0,2.817994627264174,0,30700.0,10894.272012791178,0,0.052101472320553656,0,Low,D6
109241.0,3.3657118764204093,0,19500.0,5793.72231372911,0,0.039824385171203555,0,Low,D1
12064.0,3.915348173494752,0,23700.0,6053.101525028849,0,0.2562686907534225,1,High,D10
78521.0,3.25169231824134,0,24400.0,7503.784987011504,0,0.050217925492915226,0,Low,D5
58975.0,4.761866170753515,0,9700.0,2037.0165082705544,0,0.24897379053169305,1,High,D9
10525.0,2.187441494923032,0,9900.0,4525.835329985977,0,0.0520349795264148,0,Low,D6
104250.0,3.3203071453617152,0,27700.0,8342.601689333278,0,0.04960617492634711,0,Low,D5
51638.0,3.0588049516630686,0,19000.0,6211.576187513925,0,0.045023146772104616,0,Low,D2
23513.0,2.862117210097011,0,15000.0,5240.875512394399,0,0.045023146772104616,0,Low,D2
82803.0,3.243210125826134,1,26800.0,8263.417712774102,0,0.05399857548297275,0,Low,D7
98312.0,2.6369200775267068,0,14500.0,5498.839393570184,0,0.044704198161721095,0,Low,D2
49006.0,3.5628856271135376,0,26700.0,7493.925653075464,0,0.24777887298641055,1,High,D9
44342.0,3.679340244096206,0,22300.0,6060.869210392304,1,0.24897379053169305,1,High,D9
95726.0,3.1737758743357443,0,32100.0,10114.135739568685,0,0.0485305345195029,0,Low,D4
38571.0,3.0913775106438544,0,24400.0,7892.921494055286,0,0.04729474619410744,0,Low,D3
37234.0,2.217618252922012,0,10100.0,4554.43581720699,0,0.0520349795264148,0,Low,D6
108887.0,2.7259561163147774,1,28300.0,10381.678498280007,0,0.04250911938172824,0,Low,D1
14229.0,3.4314958879035187,0,20300.0,5915.787360130668,0,0.044524696376128395,0,Low,D2
80896.0,3.935796132053739,0,18500.0,4700.446715045301,1,0.2551891946698436,1,High,D10
11669.0,3.359153706063012,0,34700.0,10329.982798158117,0,0.05578333809609511,0,Low,D7
57127.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
56869.0,3.4638123978345794,0,23100.0,6668.952398935083,0,0.04179792748854083,0,Low,D1
92581.0,3.1982050097866983,0,9600.0,3001.6837477971008,0,0.043675995023759115,0,Low,D1
37126.0,2.81540429312164,0,35100.0,12467.125977520664,0,0.044704198161721095,0,Low,D2
61351.0,2.49521245054182,0,17300.0,6933.277363313658,0,0.05268289999340513,0,Low,D6
55070.0,3.809879338784918,0,22500.0,5905.698842204254,1,0.24897379053169305,1,High,D9
44325.0,3.4752120545402856,1,34100.0,9812.350862287418,0,0.053037492914623466,0,Low,D6
101728.0,3.310395256333987,0,23100.0,6978.018699066621,0,0.048166747122909546,0,Low,D4
54165.0,2.8534887076077653,0,19900.0,6973.919310402056,0,0.047922748516962675,0,Low,D4
99715.0,2.7019963177072555,1,26900.0,9955.602020518538,0,0.037841579685209126,0,Low,D1
40617.0,2.7883467167396043,0,5100.0,1829.0408324698576,0,0.042636185620388574,0,Low,D1
69315.0,3.220415815462768,1,31700.0,9843.449360729452,0,0.05058175129395516,0,Low,D5
37706.0,3.3845236042534936,0,24400.0,7209.286402770347,0,0.046849058946389056,0,Low,D3
73012.0,3.318128670242992,0,33600.0,10126.18959033298,0,0.049093760661351384,0,Low,D4
109006.0,2.7365117359447537,1,31300.0,11437.9191541066,0,0.04167229685848021,0,Low,D1
40639.0,3.671435127836426,0,23400.0,6373.529474233037,0,0.23877966100847514,1,High,D9
32215.0,2.813166401647237,0,12100.0,4301.20308308634,1,0.04604033488567012,0,Low,D2
63389.0,3.033836964698134,0,24900.0,8207.428510410264,0,0.05278890518843765,0,Low,D6
50769.0,3.0521903579412872,0,22700.0,7437.28186577171,0,0.0532021953493752,0,Low,D6
24410.0,3.508112287499874,0,25800.0,7354.382609681768,0,0.24777887298641055,1,High,D9
65537.0,3.0249663538998295,1,37900.0,12529.064976586858,0,0.05159167061142959,0,Low,D5
92875.0,3.5315371521788426,2,17200.0,4870.400411726708,1,0.3127381997329197,1,High,D10
14525.0,3.2002033946323087,0,31700.0,9905.620390619644,0,0.048681734670703046,0,Low,D4
51496.0,2.36583514427222,0,12200.0,5156.741385610354,0,0.05110081603691251,0,Low,D5
43944.0,2.950911941156284,0,14100.0,4778.183924551494,0,0.0549581422535273,0,Low,D7
56275.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
24706.0,3.486965560720354,1,34500.0,9893.989315131874,0,0.05335495323208378,0,Low,D6
64157.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
86980.0,2.7883558657479264,0,21700.0,7782.363889258936,0,0.05074950754295117,0,Low,D5
107932.0,3.038697792141438,1,27900.0,9181.56457419158,0,0.04723270723838587,0,Low,D3
13854.0,2.548174551873442,0,21000.0,8241.193675119548,0,0.05563296215624549,0,Low,D7
45454.0,3.3685499154868843,0,34800.0,10330.854781164811,0,0.05003393378720457,0,Low,D5
59752.0,3.38329708289946,0,39300.0,11615.888004230535,0,0.04691235414220028,0,Low,D3
30834.0,2.1062181673914564,0,24400.0,11584.744817873883,0,0.05374958400669459,0,Low,D7
88779.0,3.348968894230953,0,36400.0,10869.017046621088,0,0.046706573181489054,0,Low,D3
44674.0,2.9035448509150528,0,26600.0,9161.215467919155,0,0.05300354499800304,0,Low,D6
102635.0,2.000430423901886,0,5000.0,2499.4620858881876,0,0.04805324221729038,0,Low,D4
100923.0,3.29136046098894,3,33700.0,10238.927154722614,1,0.2824299718905934,1,High,D10
64427.0,2.8575925960956625,1,33700.0,11793.143657372437,0,0.0528938267982413,0,Low,D6
53996.0,2.6391150552490723,0,21000.0,7957.212762752429,0,0.046170828585997824,0,Low,D2
35651.0,3.251685192638335,0,41000.0,12608.846665975569,0,0.04821461940352203,0,Low,D4
88641.0,3.3143911534111696,0,36700.0,11072.923593290545,0,0.04877639957314513,0,Low,D4
86214.0,3.02331943283723,0,18300.0,6052.949549835159,0,0.045023146772104616,0,Low,D2
69333.0,2.6794859267211715,1,7500.0,2799.0443708646703,0,0.045815329074798294,0,Low,D2
12114.0,2.5622487120097346,0,19200.0,7493.417758395601,0,0.0544088231617905,0,Low,D7
63244.0,3.3951545360126,1,16500.0,4859.867150370786,0,0.04058495409501568,0,Low,D1
10163.0,3.639727217054309,0,27400.0,7528.036681324506,0,0.24897379053169305,1,High,D9
104853.0,2.9784917755103115,0,12100.0,4062.4587583180014,0,0.044704198161721095,0,Low,D2
62175.0,2.7328143489035024,0,32500.0,11892.501959761774,0,0.044211739619250345,0,Low,D1
97102.0,2.7832093307132846,0,24300.0,8730.927901054558,0,0.045546809159969136,0,Low,D2
105336.0,3.2864416445837614,1,29400.0,8945.845744272634,0,0.047328137349216114,0,Low,D3
48346.0,3.9992728055008224,0,18900.0,4725.859154695296,1,0.24897379053169305,1,High,D9
88546.0,3.2322383814714324,0,26000.0,8043.961159870843,1,0.05006933702895942,0,Low,D5
45285.0,2.9260690194199666,1,26000.0,8885.641393774767,0,0.048777631224761274,0,Low,D4
104927.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
76779.0,3.3709024627793935,1,20500.0,6081.45748100265,0,0.04152268847841144,0,Low,D1
79697.0,3.841748504739804,0,25900.0,6741.721892530331,0,0.24797746338123233,1,High,D9
108544.0,3.4610823864104843,2,20200.0,5836.324520708557,0,0.1885997639593996,1,Medium,D8
96399.0,0.631161746963588,2,5000.0,7921.899614566554,0,0.3598477839785628,1,High,D10
13051.0,3.4070749390392594,0,27800.0,8159.491792052909,0,0.047723761295054554,0,Low,D4
86805.0,3.0600760609934174,0,40500.0,13234.965142288704,0,0.04465242709170738,0,Low,D2
44926.0,3.251277261787342,0,36100.0,11103.32865925884,0,0.051415436439665264,0,Low,D5
94544.0,2.736847693140096,0,31900.0,11655.745432950944,0,0.04139663430111716,0,Low,D1
109446.0,2.6716554195656537,0,25400.0,9507.214071839184,0,0.04949492598512513,0,Low,D4
10294.0,3.179163061551809,0,21700.0,6825.695813604422,0,0.044487402176613386,0,Low,D1
44060.0,2.9030404883872505,0,27800.0,9576.166819307422,0,0.05468975713254779,0,Low,D7
80065.0,2.6131366433348746,1,14300.0,5472.350646673569,0,0.04923862501502341,0,Low,D4
95739.0,3.515155230869606,3,41600.0,11834.4702489024,1,0.3598477839785628,1,High,D10
69518.0,3.0256303932254904,0,26500.0,8758.505354564979,0,0.05158465931888131,0,Low,D5
37177.0,2.9941484678480923,0,28200.0,9418.37063285892,0,0.04804625266230765,0,Low,D4
63465.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
91542.0,3.343204120351559,0,33100.0,9900.681743751657,0,0.05172317781959383,0,Low,D5
85170.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
30881.0,3.5304223135002655,0,37900.0,10735.259590636266,0,0.28605995498665254,1,High,D10
10362.0,3.64020324417124,0,29900.0,8213.82708448393,0,0.2575317291244887,1,High,D10
26056.0,2.8643657293578797,0,19500.0,6807.789871292525,0,0.044487402176613386,0,Low,D1
78425.0,3.508736004826048,1,26200.0,7467.0764525924815,1,0.2468177443605951,1,High,D9
80972.0,3.5784957777149704,0,26800.0,7489.180277058479,1,0.24678254583594983,1,High,D9
106680.0,3.5502364164259688,0,37100.0,10450.008294757074,0,0.24663072483826243,1,High,D9
103657.0,2.774869518738643,4,16500.0,5946.225539102218,1,0.2067646722827396,1,High,D8
103563.0,3.4351370154234577,0,39200.0,11411.48077179906,0,0.04544572371792356,0,Low,D2
90061.0,2.7318153014385755,0,21100.0,7723.801821041389,0,0.04267701692294691,0,Low,D1
107953.0,3.234197065432512,0,24400.0,7544.376395857304,0,0.04848671201282282,0,Low,D4
64266.0,2.5525471226789516,0,20800.0,8148.723216584525,0,0.05563296215624549,0,Low,D7
19964.0,2.4673155048109376,0,5300.0,2148.083611384804,0,0.044613032806674,0,Low,D2
75805.0,2.464036436622017,0,14200.0,5762.901793557478,0,0.05217646630753109,0,Low,D6
76020.0,3.3557648708838386,0,38400.0,11442.994809670989,1,0.047684089635357765,0,Low,D4
107013.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
81795.0,3.647863229086649,1,28800.0,7895.032842887297,1,0.25039525083214614,1,High,D10
54734.0,3.3812586974546415,0,24100.0,7127.52325580474,0,0.0464213000855316,0,Low,D3
58960.0,3.372677952476051,0,29200.0,8657.808546043605,0,0.04544572371792356,0,Low,D2
31022.0,3.792445490690094,1,26400.0,6961.207501810688,1,0.24486387416371214,1,High,D9
95329.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
71332.0,3.406753452888951,0,24500.0,7191.59761303649,0,0.051030761077787014,0,Low,D5
50802.0,2.772095867209597,1,18000.0,6493.281928997237,0,0.04463860232781354,0,Low,D2
108096.0,3.490174776303583,0,26400.0,7564.091110634877,0,0.06735564825117064,0,Low,D7
99866.0,3.2306946299399955,0,26600.0,8233.523451423835,0,0.04964157816810196,0,Low,D5
61340.0,2.962209306515222,2,37000.0,12490.677116779178,0,0.20136433798879577,1,High,D8
107873.0,2.1194339665988475,0,6400.0,3019.6741681319622,0,0.04170322765062676,0,Low,D1
46683.0,3.708679921278158,0,21700.0,5851.13853463022,0,0.24897379053169305,1,High,D9
22861.0,3.3027923220929076,0,20000.0,6055.482164657097,0,0.044652704466370804,0,Low,D2
75583.0,3.4101837963458115,2,14100.0,4134.674504966237,1,0.18923431430587212,1,Medium,D8
72294.0,3.5227825070251555,2,36500.0,10361.127866171546,0,0.364288573452247,1,High,D10
48043.0,2.307450379304933,0,10100.0,4377.125545400632,0,0.053010555894022836,0,Low,D6
51016.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
18504.0,3.306134164530582,0,32700.0,9890.705692109404,0,0.049149463819544825,0,Low,D4
53532.0,3.2622798363164995,0,29000.0,8889.488779339186,0,0.0496972813262954,0,Low,D5
35422.0,3.43243102628731,0,40700.0,11857.485172549314,0,0.04544572371792356,0,Low,D2
100129.0,3.714428300036048,0,20100.0,5411.330728824388,0,0.24897379053169305,1,High,D9
35962.0,2.568372462967507,1,16400.0,6385.366700689268,0,0.05164488425749516,0,Low,D5
49648.0,3.013869057225999,0,24700.0,8195.445631846453,0,0.05356402485382755,0,Low,D6
12642.0,3.579169467476204,0,34500.0,9639.107707388648,0,0.24797746338123233,1,High,D9
32637.0,3.762937462811313,0,29400.0,7813.045071983494,0,0.24897379053169305,1,High,D9
55068.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
23021.0,3.930873708142939,0,22000.0,5596.72012723946,1,0.24496609085674043,1,High,D9
70106.0,3.4551782223970644,0,34000.0,9840.3028184208,0,0.04873795956506447,0,Low,D4
14586.0,2.0513169298935434,0,8500.0,4143.679543677886,0,0.05049124171289414,0,Low,D5
32549.0,4.458772256845505,0,24400.0,5472.358441842134,0,0.06387423651863783,0,Low,D7
10511.0,3.4482378844739636,4,34500.0,10005.11019130661,0,0.21741160655135583,1,High,D8
54059.0,2.798131030285837,0,28600.0,10221.10819344955,0,0.05055654833417824,0,Low,D5
37938.0,3.248296731819313,0,22900.0,7049.8485485265755,0,0.04544572371792356,0,Low,D2
48026.0,2.82239097272278,0,31300.0,11089.88807805202,0,0.052527233741848464,0,Low,D6
99056.0,3.813583529421398,2,19000.0,4982.190596696515,0,0.3642595486844452,1,High,D10
57776.0,3.2142754794211825,0,10900.0,3391.121909053931,0,0.05003393378720457,0,Low,D5
35070.0,2.8642031041967098,0,31200.0,10893.082251843416,0,0.05247144487097734,0,Low,D6
48251.0,2.7233680263623765,0,30500.0,11199.367733173794,0,0.04522892773281585,0,Low,D2
49756.0,2.5292028635781487,2,24400.0,9647.308387703031,1,0.18761606700742614,1,Medium,D8
38285.0,3.301069754180223,0,25800.0,7815.64823564508,0,0.0561336699659238,0,Low,D7
38829.0,3.1762340725776386,0,8500.0,2676.125186548961,0,0.04486836737647487,0,Low,D2
33405.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
18269.0,3.181056071372111,0,27800.0,8739.236082691494,0,0.04960617492634711,0,Low,D5
27607.0,2.832194928491859,0,31000.0,10945.57429227072,0,0.05324656453636724,0,Low,D6
28379.0,3.677263992344341,2,30400.0,8267.015929041117,0,0.33803413264813653,1,High,D10
41737.0,3.5753244645625895,0,26200.0,7328.006243820824,0,0.24496609085674043,1,High,D9
62070.0,3.085431515315696,3,12500.0,4051.2971809458622,1,0.17860421351733963,1,Medium,D8
31252.0,2.768788256656761,0,34100.0,12315.856916113496,0,0.04146313037438572,0,Low,D1
36961.0,2.3052723931074235,0,6200.0,2689.486942427062,0,0.04539384708305829,0,Low,D2
11341.0,2.9544070046396658,0,26500.0,8969.651086794682,0,0.051891315331507745,0,Low,D6
40063.0,3.0036126483197676,0,40900.0,13616.93560016123,0,0.051779262240705184,0,Low,D5
90564.0,3.0281658369598885,0,29800.0,9840.940557574468,0,0.05563296215624549,0,Low,D7
18011.0,3.5544366944642625,0,33500.0,9424.840805907008,0,0.2507070765777842,1,High,D10
10432.0,2.9888282843683283,0,23200.0,7762.239176247353,0,0.0544088231617905,0,Low,D7
109849.0,3.473705075900228,0,38300.0,11025.691347753338,0,0.05359065290153252,0,Low,D6
88100.0,2.8035687774395415,0,37600.0,13411.477650403687,0,0.04544572371792356,0,Low,D2
27357.0,3.4613742567201298,0,37400.0,10804.956998622523,0,0.044982147409520945,0,Low,D2
38624.0,3.6335642314210874,0,29600.0,8146.27129583545,1,0.25212853687823733,1,High,D10
107881.0,3.24184870822465,0,26600.0,8205.194749685617,0,0.04964157816810196,0,Low,D5
22037.0,3.31192916553031,1,12900.0,3895.0108396821456,0,0.0320434795798694,0,Low,D1
50574.0,4.048598226192028,0,22100.0,5458.679465160587,0,0.24777887298641055,1,High,D9
86874.0,2.1938676774811388,3,11400.0,5196.302455710896,0,0.23496436328213416,1,High,D8
22386.0,3.262042492419377,0,31800.0,9748.493489554368,1,0.048786894258594574,0,Low,D4
88355.0,4.272563389044821,1,18400.0,4306.548159631524,0,0.24486387416371214,1,High,D9
42653.0,3.237638181530446,0,33700.0,10408.822144563992,0,0.049436979425947804,0,Low,D4
29484.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
16665.0,2.9008122837001658,0,27800.0,9583.52257269794,0,0.056804148765011706,0,Low,D7
14601.0,3.0839395428494383,0,36000.0,11673.380589924736,0,0.051175712518531966,0,Low,D5
72679.0,3.0705924785200223,0,32300.0,10519.142551787952,0,0.04856691100568823,0,Low,D4
38085.0,3.2953271969362317,0,5000.0,1517.3000133791436,0,0.0332699504126555,0,Low,D1
105951.0,3.3235987040103914,0,14600.0,4392.828767920459,0,0.03956292283274311,0,Low,D1
78253.0,2.809456281847369,1,28400.0,10108.717542073824,0,0.04955860467054544,0,Low,D4
18644.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
21725.0,2.871861154615684,0,36100.0,12570.245585159895,0,0.044487402176613386,0,Low,D1
105277.0,2.0894082821371076,0,24400.0,11677.947392379898,0,0.05380528716488804,0,Low,D7
21953.0,3.09738179003388,0,19900.0,6424.7811051353565,0,0.04787496144625471,0,Low,D4
42495.0,2.975234010384954,0,29800.0,10016.01887313203,0,0.05478816384828254,0,Low,D7
108919.0,3.0100725795219776,1,13500.0,4484.941689394049,0,0.044487402176613386,0,Low,D1
36905.0,2.9617580233402077,0,37800.0,12762.69016648766,0,0.045023146772104616,0,Low,D2
108066.0,3.7651996912023944,1,19500.0,5179.00817998123,0,0.24897379053169305,1,High,D9
85357.0,2.694576841775154,0,24000.0,8906.778841084782,0,0.04423046252926223,0,Low,D1
46170.0,3.927664406853654,0,23600.0,6008.659996210145,1,0.2562686907534225,1,High,D10
88590.0,3.3786376548392116,0,32100.0,9500.8708477582,0,0.0489563992762644,0,Low,D4
55029.0,3.0090590276195672,0,42900.0,14256.948636178036,0,0.0515714529196888,0,Low,D5
86455.0,3.17411997916529,4,44900.0,14145.653061232902,0,0.21820868568173846,1,High,D8
15461.0,3.2194097822126775,0,17300.0,5373.655784853158,0,0.046890793009141576,0,Low,D3
92638.0,5.53281113062716,4,10500.0,1897.7694615087637,0,0.3257509037673033,1,High,D10
19869.0,3.104406626699358,0,27700.0,8922.800177582072,0,0.04640833102197798,0,Low,D3
23792.0,3.097082016086421,0,13800.0,4455.807088195279,0,0.041401596082928024,0,Low,D1
87700.0,3.6297687978521744,1,32400.0,8926.188361961758,0,0.24486387416371214,1,High,D9
28545.0,2.9438173637701106,0,37300.0,12670.623000956266,0,0.04604033488567012,0,Low,D2
